211;211002;2792;4;2;51;212;11;5;6;1;1;2619;4614;0.92389324
211;211002;2792;4;2;17;212;11;10;6;1;1;2619;4614;0.4838555
121;121056;2793;3;1;21;212;11;10;1;1;1;2807;4701;0.16393757
121;121056;2793;3;1;16;212;11;10;6;221;1;2807;4701;0.37269581
121;121056;2793;3;2;13;212;11;11;6;21;1;2807;4701;0.62364317
124;124040;2794;2;2;43;211;11;3;6;1;1;2857;4744;0.90533986
124;124040;2794;2;2;29;211;11;5;1;1;1;2857;4744;0.67037763
222;222015;2795;4;1;51;212;11;4;1;1;1;2729;4657;0.91928178
222;222015;2795;4;1;42;212;11;3;1;1;21;2729;4657;0.59426358
222;222015;2795;4;2;54;212;11;3;1;1;1;2729;4657;0.3754575
222;222015;2795;4;1;61;212;11;5;6;1;1;2729;4657;0.3881199
335;335012;2796;2;1;68;3;11;4;6;221;1;2730;4502;0.22877036
335;335012;2796;2;1;11;3;11;11;6;1;221;2730;4502;0.26824019
222;222005;2797;1;1;38;11;121;5;1;1;1;2729;4604;0.68712825
311;311034;2798;3;1;20;212;11;5;2;221;223;2792;4562;0.262138
311;311034;2798;3;2;59;212;11;5;1;1;1;2792;4562;0.68237648
311;311034;2798;3;2;30;212;11;5;1;1;1;2792;4562;0.50696248
312;312078;2799;3;2;62;213;11;5;1;1;21;2792;4628;0.88303337
312;312078;2799;3;2;27;213;11;5;1;21;1;2792;4628;0.90313753
312;312078;2799;3;1;52;213;11;5;1;1;1;2792;4628;0.13557037
314;314001;2800;4;1;53;221;11;5;6;1;1;2778;4650;0.2137411
314;314001;2800;4;1;30;221;11;3;3;1;1;2778;4650;0.49520152
314;314001;2800;4;1;64;221;11;8;6;1;1;2778;4650;0.45123791
314;314001;2800;4;1;59;221;11;3;1;1;1;2778;4650;0.67816868
127;127069;2801;2;1;66;211;11;8;6;1;1;2795;4790;0.53953732
127;127069;2801;2;2;69;211;11;3;1;1;225;2795;4790;0.20399523
221;221001;2802;5;2;19;3;11;3;6;1;1;2675;4733;0.78564863
221;221001;2802;5;2;71;3;11;5;6;1;21;2675;4733;0.09689673
221;221001;2802;5;2;31;3;11;3;1;1;1;2675;4733;0.40852996
221;221001;2802;5;2;23;3;11;3;1;1;1;2675;4733;0.02909497
221;221001;2802;5;1;41;3;11;5;1;1;21;2675;4733;0.73817114
130;130017;2803;3;2;58;213;11;8;3;1;1;2810;4788;0.48146751
130;130017;2803;3;2;69;213;11;5;6;1;1;2810;4788;0.06723139
130;130017;2803;3;2;80;213;11;3;6;1;1;2810;4788;0.48416159
311;311076;2804;2;2;14;231;11;11;6;1;1;2798;4613;0.76374455
311;311076;2804;2;2;27;231;11;4;1;221;1;2798;4613;0.32642809
125;125034;2805;5;2;64;212;11;3;6;225;1;2842;4762;0.53838704
125;125034;2805;5;1;2;212;11;11;6;21;221;2842;4762;0.46963761
125;125034;2805;5;1;10;212;11;11;6;1;1;2842;4762;0.13661702
125;125034;2805;5;1;25;212;11;3;1;1;1;2842;4762;0.06215933
125;125034;2805;5;2;36;212;11;4;3;1;1;2842;4762;0.0098936
332;332001;2806;2;1;83;211;11;10;6;21;1;2686;4427;0.78492964
332;332001;2806;2;2;67;211;11;5;6;1;1;2686;4427;0.35743007
342;342036;2807;2;2;71;211;11;8;6;1;1;2693;4292;0.56643947
342;342036;2807;2;2;46;211;11;4;6;221;1;2693;4292;0.74820784
312;312001;2808;3;2;53;213;11;5;1;1;1;2802;4640;0.27294417
312;312001;2808;3;2;34;213;11;8;1;1;1;2802;4640;0.62515771
312;312001;2808;3;2;75;213;11;5;3;1;1;2802;4640;0.3386339
122;122005;2809;6;2;42;3;11;5;6;21;21;2780;4766;0.35786688
122;122005;2809;6;1;58;3;11;9;1;1;1;2780;4766;0.78668755
122;122005;2809;6;2;34;3;11;4;1;1;1;2780;4766;0.51996485
122;122005;2809;6;2;8;3;11;11;6;1;21;2780;4766;0.35411502
122;122005;2809;6;2;65;3;11;5;1;1;1;2780;4766;0.56197978
122;122005;2809;6;1;64;3;11;5;6;1;1;2780;4766;0.98264363
333;333032;2810;2;1;38;211;11;5;6;1;225;2657;4508;0.22590211
333;333032;2810;2;1;69;211;11;3;6;1;1;2657;4508;0.84592117
130;130017;2811;4;1;15;212;11;10;6;1;1;2809;4790;0.52175354
130;130017;2811;4;1;16;212;11;10;1;1;1;2809;4790;0.22848757
130;130017;2811;4;1;36;212;11;5;1;1;1;2809;4790;0.54469477
130;130017;2811;4;1;17;212;11;10;6;1;1;2809;4790;0.14144794
332;332040;2812;2;2;51;211;11;5;1;1;21;2686;4408;0.23489172
332;332040;2812;2;1;73;211;11;5;6;21;1;2686;4408;0.74081694
342;342022;2813;5;1;1;212;11;11;6;1;221;2700;4302;0.57855397
342;342022;2813;5;1;64;212;11;3;6;1;1;2700;4302;0.49912252
342;342022;2813;5;2;46;212;11;5;6;1;1;2700;4302;0.62193255
342;342022;2813;5;2;36;212;11;3;1;1;1;2700;4302;0.74934064
342;342022;2813;5;1;31;212;11;5;1;1;1;2700;4302;0.70066831
111;111001;2814;4;1;4;212;11;11;6;225;1;2742;4819;0.16516494
111;111001;2814;4;1;36;212;11;5;1;1;1;2742;4819;0.7614723
111;111001;2814;4;2;28;212;11;3;1;1;1;2742;4819;0.53695438
111;111001;2814;4;2;38;212;11;3;1;1;1;2742;4819;0.65921095
225;225034;2815;1;2;73;11;121;3;6;1;1;2639;4748;0.47429838
323;323040;2816;3;1;5;212;11;11;6;1;1;2763;4540;0.61844484
323;323040;2816;3;1;66;212;11;3;6;1;1;2763;4540;0.83622522
323;323040;2816;3;2;16;212;11;10;6;1;1;2763;4540;0.46198661
311;311082;2817;1;1;65;11;121;5;6;1;1;2799;4577;0.59947932
312;312049;2818;3;1;47;212;11;3;6;225;1;2811;4629;0.67319772
312;312049;2818;3;1;12;212;11;11;6;1;1;2811;4629;0.36528712
312;312049;2818;3;2;57;212;11;5;1;1;1;2811;4629;0.10217684
332;332001;2819;2;1;29;211;11;10;6;1;1;2685;4428;0.37824872
332;332001;2819;2;1;72;211;11;8;1;1;1;2685;4428;0.74353113
312;312038;2820;5;1;15;212;11;10;1;1;21;2814;4642;0.57610692
312;312038;2820;5;2;22;212;11;4;1;1;1;2814;4642;0.29635626
312;312038;2820;5;1;28;212;11;5;6;1;1;2814;4642;0.26568865
312;312038;2820;5;2;58;212;11;3;1;21;1;2814;4642;0.99029415
312;312038;2820;5;1;48;212;11;5;1;221;1;2814;4642;0.59253581
315;315020;2821;4;2;55;212;11;5;6;1;1;2773;4615;0.27547471
315;315020;2821;4;2;21;212;11;3;1;1;1;2773;4615;0.08094134
315;315020;2821;4;2;40;212;11;5;1;1;1;2773;4615;0.00194078
315;315020;2821;4;2;11;212;11;11;6;1;21;2773;4615;0.33750388
130;130022;2822;1;2;72;11;121;5;6;21;1;2814;4805;0.91498155
221;221023;2823;6;2;63;3;11;5;1;21;1;2684;4739;0.82220778
221;221023;2823;6;2;50;3;11;4;1;1;1;2684;4739;0.27470236
221;221023;2823;6;1;20;3;11;5;1;1;1;2684;4739;0.47319617
221;221023;2823;6;1;0;3;11;11;6;1;1;2684;4739;0.723393
221;221023;2823;6;2;81;3;11;3;6;1;1;2684;4739;0.88720721
221;221023;2823;6;2;38;3;11;5;1;1;1;2684;4739;0.58929898
130;130002;2824;2;2;21;231;11;3;6;1;1;2809;4794;0.5066789
130;130002;2824;2;2;10;231;11;11;6;21;1;2809;4794;0.86352888
341;341028;2825;3;2;30;213;11;7;1;226;1;2661;4314;0.83824092
341;341028;2825;3;1;54;213;11;3;1;1;1;2661;4314;0.18319236
341;341028;2825;3;1;28;213;11;4;6;1;1;2661;4314;0.62595065
313;313079;2826;8;1;41;3;11;3;6;221;1;2819;4620;0.11720772
313;313079;2826;8;1;37;3;11;4;6;1;1;2819;4620;0.2865373
313;313079;2826;8;1;6;3;11;11;6;1;1;2819;4620;0.85655502
313;313079;2826;8;1;18;3;11;4;6;1;1;2819;4620;0.80566831
313;313079;2826;8;1;50;3;11;3;6;1;225;2819;4620;0.16888834
313;313079;2826;8;2;24;3;11;5;1;1;1;2819;4620;0.8214295
313;313079;2826;8;2;45;3;11;4;6;225;1;2819;4620;0.06255247
313;313079;2826;8;2;46;3;11;5;1;1;1;2819;4620;0.16497461
226;226032;2827;1;1;38;11;121;10;1;21;1;2690;4688;0.7817065
125;125035;2828;3;1;65;213;11;9;6;21;221;2859;4820;0.59628904
125;125035;2828;3;1;68;213;11;5;6;1;1;2859;4820;0.47398418
125;125035;2828;3;2;66;213;11;5;6;21;1;2859;4820;0.93214083
127;127020;2829;2;1;46;211;11;5;1;1;1;2785;4788;0.98864279
127;127020;2829;2;2;25;211;11;7;6;1;1;2785;4788;0.56624661
130;130023;2830;2;1;38;211;11;5;1;1;1;2801;4786;0.63443005
130;130023;2830;2;2;49;211;11;3;6;1;1;2801;4786;0.75337524
127;127069;2831;6;2;36;212;11;3;1;1;1;2796;4788;0.36200945
127;127069;2831;6;2;8;212;11;11;6;1;1;2796;4788;0.91204552
127;127069;2831;6;2;46;212;11;5;1;1;1;2796;4788;0.26526914
127;127069;2831;6;2;3;212;11;11;6;1;1;2796;4788;0.57907865
127;127069;2831;6;2;53;212;11;8;1;1;1;2796;4788;0.95396796
127;127069;2831;6;2;18;212;11;3;1;1;1;2796;4788;0.04401487
312;312001;2832;2;1;42;211;11;3;1;1;21;2805;4638;0.1121968
312;312001;2832;2;1;66;211;11;3;6;1;1;2805;4638;0.42489432
130;130023;2833;2;2;57;211;11;8;1;221;21;2802;4790;0.73137012
130;130023;2833;2;2;31;211;11;5;6;222;1;2802;4790;0.7950254
221;221004;2834;4;1;31;213;11;3;1;1;1;2683;4726;0.71283297
221;221004;2834;4;1;47;213;11;3;6;1;221;2683;4726;0.15563457
221;221004;2834;4;1;36;213;11;5;1;1;1;2683;4726;0.28338805
221;221004;2834;4;1;71;213;11;4;6;1;1;2683;4726;0.37454584
130;130018;2835;3;2;64;213;11;3;1;1;1;2810;4791;0.9376962
130;130018;2835;3;1;36;213;11;5;1;1;1;2810;4791;0.32826228
130;130018;2835;3;1;68;213;11;3;6;1;1;2810;4791;0.227334
226;226018;2836;4;2;62;212;11;3;6;1;1;2690;4686;0.00971873
226;226018;2836;4;2;41;212;11;5;1;1;1;2690;4686;0.49223234
226;226018;2836;4;1;2;212;11;11;6;1;21;2690;4686;0.79023331
226;226018;2836;4;2;45;212;11;4;1;1;1;2690;4686;0.65085448
211;211001;2837;2;1;62;211;11;4;6;1;1;2623;4654;0.16145478
211;211001;2837;2;2;32;211;11;3;6;1;1;2623;4654;0.98991381
312;312001;2838;1;2;38;11;121;3;1;1;1;2805;4638;0.08874608
130;130002;2839;2;2;32;211;11;3;1;1;1;2810;4794;0.73077291
130;130002;2839;2;1;56;211;11;5;2;1;21;2810;4794;0.23633437
122;122001;2840;2;2;57;231;11;5;1;1;1;2761;4787;0.95832297
122;122001;2840;2;2;48;231;11;5;1;1;1;2761;4787;0.29736177
130;130010;2841;1;2;32;11;121;5;1;1;21;2804;4794;0.23313463
130;130009;2842;4;2;24;212;11;3;1;1;222;2809;4793;0.6124134
130;130009;2842;4;2;61;212;11;4;6;1;1;2809;4793;0.04045413
130;130009;2842;4;2;18;212;11;5;1;1;1;2809;4793;0.05895977
130;130009;2842;4;1;23;212;11;4;1;21;1;2809;4793;0.81309432
123;123036;2843;5;2;13;212;11;11;6;1;1;2819;4751;0.13160115
123;123036;2843;5;1;31;212;11;4;6;1;21;2819;4751;0.05171274
123;123036;2843;5;1;64;212;11;8;6;1;21;2819;4751;0.29263525
123;123036;2843;5;1;52;212;11;5;1;1;1;2819;4751;0.0897639
123;123036;2843;5;1;6;212;11;11;6;1;1;2819;4751;0.51553596
312;312001;2844;6;2;11;212;11;11;6;1;1;2801;4638;0.72932414
312;312001;2844;6;1;47;212;11;4;1;222;1;2801;4638;0.85344386
312;312001;2844;6;1;28;212;11;5;1;21;1;2801;4638;0.47775988
312;312001;2844;6;1;23;212;11;3;1;1;1;2801;4638;0.29882077
312;312001;2844;6;2;22;212;11;3;6;1;21;2801;4638;0.80150782
312;312001;2844;6;2;21;212;11;3;6;1;1;2801;4638;0.62209586
332;332021;2845;3;2;13;212;11;11;6;221;1;2689;4444;0.92409605
332;332021;2845;3;2;14;212;11;11;6;1;1;2689;4444;0.87150706
332;332021;2845;3;2;43;212;11;5;6;1;21;2689;4444;0.81931164
124;124108;2846;5;2;2;212;11;11;6;1;1;2851;4693;0.00286186
124;124108;2846;5;1;34;212;11;5;1;21;1;2851;4693;0.64889169
124;124108;2846;5;1;63;212;11;7;1;1;1;2851;4693;0.40976428
124;124108;2846;5;1;48;212;11;4;1;1;21;2851;4693;0.70953219
124;124108;2846;5;1;18;212;11;3;6;1;222;2851;4693;0.79073573
335;335019;2847;4;2;24;212;11;10;6;225;1;2722;4515;0.55757613
335;335019;2847;4;1;7;212;11;11;6;1;1;2722;4515;0.4264698
335;335019;2847;4;1;7;212;11;11;6;1;1;2722;4515;0.95621821
335;335019;2847;4;1;3;212;11;11;6;1;1;2722;4515;0.77323994
335;335026;2848;4;1;50;212;11;3;1;225;1;2703;4462;0.52089078
335;335026;2848;4;1;64;212;11;4;6;1;1;2703;4462;0.42529111
335;335026;2848;4;2;32;212;11;5;1;1;1;2703;4462;0.79020819
335;335026;2848;4;2;11;212;11;11;6;1;1;2703;4462;0.80394361
127;127010;2849;5;1;5;212;11;11;6;1;1;2787;4805;0.17357896
127;127010;2849;5;1;12;212;11;11;6;1;223;2787;4805;0.56423753
127;127010;2849;5;2;19;212;11;3;6;1;1;2787;4805;0.51565137
127;127010;2849;5;1;37;212;11;5;1;1;1;2787;4805;0.36041102
127;127010;2849;5;2;25;212;11;10;1;1;1;2787;4805;0.02287854
211;211002;2850;2;2;78;211;11;5;6;1;21;2620;4618;0.53789032
211;211002;2850;2;1;31;211;11;7;1;1;1;2620;4618;0.55516809
335;335032;2851;1;1;39;11;121;5;1;1;1;2720;4483;0.32760625
332;332044;2852;2;2;58;211;11;4;6;1;1;2685;4430;0.06833896
332;332044;2852;2;2;71;211;11;5;6;1;1;2685;4430;0.91843516
121;121023;2853;5;1;15;212;11;10;6;1;221;2800;4657;0.44714636
121;121023;2853;5;1;46;212;11;3;1;1;1;2800;4657;0.89230808
121;121023;2853;5;2;45;212;11;4;1;21;1;2800;4657;0.40511983
121;121023;2853;5;1;10;212;11;11;6;21;221;2800;4657;0.68373035
121;121023;2853;5;2;40;212;11;5;1;1;221;2800;4657;0.83447952
130;130010;2854;2;1;17;3;11;10;6;225;1;2802;4796;0.35278633
130;130010;2854;2;1;28;3;11;5;1;1;1;2802;4796;0.26036146
314;314001;2855;1;1;74;11;121;5;6;1;1;2778;4650;0.28776478
221;221031;2856;5;1;44;212;11;4;1;1;1;2680;4725;0.25328805
221;221031;2856;5;1;7;212;11;11;6;1;1;2680;4725;0.19008479
221;221031;2856;5;1;51;212;11;5;1;1;1;2680;4725;0.024247
221;221031;2856;5;1;3;212;11;11;6;1;223;2680;4725;0.26833775
221;221031;2856;5;1;19;212;11;3;6;1;1;2680;4725;0.73249674
314;314001;2857;2;1;56;211;11;8;1;1;1;2780;4651;0.40162266
314;314001;2857;2;1;90;211;11;4;6;1;1;2780;4651;0.86185064
127;127055;2858;3;1;15;231;11;10;6;225;1;2798;4801;0.64684329
127;127055;2858;3;2;38;231;11;8;1;221;1;2798;4801;0.41057067
127;127055;2858;3;2;57;231;11;10;1;1;1;2798;4801;0.98139629
312;312034;2859;4;2;41;212;11;3;6;221;1;2791;4639;0.93059512
312;312034;2859;4;2;21;212;11;5;1;1;1;2791;4639;0.77589223
312;312034;2859;4;2;46;212;11;5;1;1;1;2791;4639;0.34099245
312;312034;2859;4;2;36;212;11;5;6;1;1;2791;4639;0.25805246
323;323001;2860;4;2;49;212;11;5;1;1;1;2749;4547;0.15809403
323;323001;2860;4;1;58;212;11;5;6;1;1;2749;4547;0.87096234
323;323001;2860;4;2;27;212;11;5;6;1;1;2749;4547;0.59062205
323;323001;2860;4;2;47;212;11;4;3;1;1;2749;4547;0.0855102
312;312005;2861;4;2;58;212;11;5;6;1;1;2807;4619;0.75373316
312;312005;2861;4;1;11;212;11;11;6;1;1;2807;4619;0.15578301
312;312005;2861;4;1;22;212;11;4;1;1;1;2807;4619;0.06765052
312;312005;2861;4;1;49;212;11;3;1;1;1;2807;4619;0.12036092
121;121039;2862;4;1;30;212;11;5;1;1;225;2791;4692;0.05095817
121;121039;2862;4;2;25;212;11;5;1;1;1;2791;4692;0.49114157
121;121039;2862;4;2;54;212;11;5;1;1;1;2791;4692;0.51851221
121;121039;2862;4;1;48;212;11;4;1;1;1;2791;4692;0.03330671
221;221001;2863;2;1;36;211;11;4;1;21;1;2679;4731;0.68454104
221;221001;2863;2;1;25;211;11;10;1;1;1;2679;4731;0.92306963
314;314011;2864;2;2;82;211;11;5;6;21;1;2770;4630;0.00952665
314;314011;2864;2;1;46;211;11;5;1;21;1;2770;4630;0.76774353
130;130022;2865;3;1;4;212;11;11;6;1;1;2812;4799;0.04398659
130;130022;2865;3;1;20;212;11;3;6;1;1;2812;4799;0.8631563
130;130022;2865;3;1;12;212;11;11;6;1;21;2812;4799;0.6208713
130;130021;2866;3;2;32;232;11;3;1;1;1;2817;4798;0.48550802
130;130021;2866;3;2;56;232;11;5;6;1;225;2817;4798;0.81292709
130;130021;2866;3;2;69;232;11;3;6;1;221;2817;4798;0.85429208
123;123001;2867;3;1;55;221;11;4;3;1;1;2809;4742;0.35162552
123;123001;2867;3;1;21;221;11;3;6;1;1;2809;4742;0.62938778
123;123001;2867;3;2;20;221;11;3;6;1;1;2809;4742;0.88501233
112;112068;2868;5;2;28;3;11;8;1;221;1;2788;4842;0.84527319
112;112068;2868;5;1;2;3;11;11;6;1;221;2788;4842;0.26967824
112;112068;2868;5;2;44;3;11;4;1;1;1;2788;4842;0.24543807
112;112068;2868;5;2;83;3;11;5;6;1;1;2788;4842;0.4338047
112;112068;2868;5;1;49;3;11;3;1;21;1;2788;4842;0.26274441
314;314028;2869;4;1;36;212;11;7;6;1;1;2784;4650;0.91145074
314;314028;2869;4;2;34;212;11;3;1;1;1;2784;4650;0.6901147
314;314028;2869;4;1;4;212;11;11;6;1;1;2784;4650;0.46749936
314;314028;2869;4;1;15;212;11;10;6;1;1;2784;4650;0.1369862
221;221001;2870;6;2;46;3;11;5;1;1;1;2674;4735;0.51032072
221;221001;2870;6;1;85;3;11;3;6;1;1;2674;4735;0.97297622
221;221001;2870;6;2;42;3;11;3;1;1;1;2674;4735;0.18409453
221;221001;2870;6;1;59;3;11;5;6;1;21;2674;4735;0.59293728
221;221001;2870;6;2;41;3;11;5;1;1;1;2674;4735;0.52671337
221;221001;2870;6;2;72;3;11;4;6;1;1;2674;4735;0.75512065
130;130011;2871;2;2;46;211;11;3;1;1;1;2804;4799;0.25970161
130;130011;2871;2;2;67;211;11;5;6;1;1;2804;4799;0.61755709
127;127054;2872;4;1;47;212;11;8;1;1;1;2801;4802;0.03597459
127;127054;2872;4;2;53;212;11;5;2;1;1;2801;4802;0.9590844
127;127054;2872;4;2;10;212;11;11;6;1;221;2801;4802;0.16590069
127;127054;2872;4;2;1;212;11;11;6;1;1;2801;4802;0.30888907
221;221001;2873;1;2;82;11;121;5;6;1;1;2676;4734;0.40568884
211;211009;2874;1;1;47;11;121;5;2;1;1;2621;4643;0.44963635
126;126054;2875;3;1;15;212;11;10;6;1;221;2822;4798;0.56498948
126;126054;2875;3;2;7;212;11;11;6;1;1;2822;4798;0.55357153
126;126054;2875;3;2;25;212;11;5;1;1;1;2822;4798;0.85724784
211;211002;2876;2;2;63;211;11;3;6;1;1;2618;4613;0.42667601
211;211002;2876;2;1;76;211;11;3;6;21;21;2618;4613;0.51536913
315;315033;2877;2;2;63;211;11;8;6;1;1;2768;4590;0.52992834
315;315033;2877;2;1;65;211;11;5;6;1;1;2768;4590;0.44930925
130;130023;2878;1;1;43;11;121;8;1;1;1;2801;4788;0.32651292
130;130021;2879;2;2;88;232;11;7;6;1;1;2815;4799;0.8656656
130;130021;2879;2;2;62;232;11;5;6;1;1;2815;4799;0.81008453
225;225012;2880;3;1;57;213;11;3;6;1;21;2662;4723;0.99213361
225;225012;2880;3;1;50;213;11;5;1;1;225;2662;4723;0.43288255
225;225012;2880;3;1;25;213;11;7;1;1;1;2662;4723;0.46595669
212;212031;2881;5;2;64;212;11;5;6;1;1;2641;4586;0.47945757
212;212031;2881;5;2;17;212;11;10;1;1;1;2641;4586;0.88059883
212;212031;2881;5;1;39;212;11;5;1;1;1;2641;4586;0.51532305
212;212031;2881;5;2;59;212;11;8;3;1;1;2641;4586;0.68658124
212;212031;2881;5;1;7;212;11;11;6;21;1;2641;4586;0.17689876
130;130022;2882;2;1;35;211;11;5;6;1;21;2812;4797;0.46969125
130;130022;2882;2;2;76;211;11;4;6;1;1;2812;4797;0.68629161
130;130020;2883;4;1;14;231;11;11;6;1;21;2812;4793;0.0273731
130;130020;2883;4;1;19;231;11;3;1;1;1;2812;4793;0.3527495
130;130020;2883;4;2;62;231;11;3;6;1;21;2812;4793;0.16663389
130;130020;2883;4;2;20;231;11;3;6;1;1;2812;4793;0.58659265
332;332027;2884;4;1;15;231;11;10;6;1;1;2688;4436;0.28885119
332;332027;2884;4;1;21;231;11;3;6;1;1;2688;4436;0.53754107
332;332027;2884;4;2;64;231;11;5;6;1;1;2688;4436;0.13345488
332;332027;2884;4;2;62;231;11;8;6;1;21;2688;4436;0.64279636
323;323002;2885;3;2;47;212;11;5;1;1;1;2722;4572;0.12277013
323;323002;2885;3;2;41;212;11;3;1;1;1;2722;4572;0.66060392
323;323002;2885;3;1;39;212;11;3;6;1;1;2722;4572;0.3398306
123;123001;2886;5;2;39;212;11;5;1;1;1;2801;4738;0.61719513
123;123001;2886;5;2;73;212;11;5;6;1;1;2801;4738;0.82942347
123;123001;2886;5;1;22;212;11;3;6;1;1;2801;4738;0.79919441
123;123001;2886;5;1;0;212;11;11;6;1;1;2801;4738;0.17873921
123;123001;2886;5;2;13;212;11;11;6;1;1;2801;4738;0.26524265
130;130017;2887;2;1;57;211;11;4;1;1;1;2810;4791;0.54703555
130;130017;2887;2;2;66;211;11;5;6;1;1;2810;4791;0.33546187
127;127074;2888;2;2;21;221;11;3;6;1;1;2795;4791;0.41957033
127;127074;2888;2;1;45;221;11;3;6;1;1;2795;4791;0.66065077
130;130021;2889;6;2;4;212;11;11;6;1;21;2818;4796;0.78614016
130;130021;2889;6;2;8;212;11;11;6;21;1;2818;4796;0.17475486
130;130021;2889;6;2;47;212;11;3;6;1;1;2818;4796;0.5153303
130;130021;2889;6;2;49;212;11;5;1;1;1;2818;4796;0.87953053
130;130021;2889;6;2;37;212;11;5;6;225;225;2818;4796;0.43322753
130;130021;2889;6;2;22;212;11;3;1;1;21;2818;4796;0.41708009
126;126054;2890;5;1;47;3;11;3;1;1;1;2821;4802;0.27954645
126;126054;2890;5;1;25;3;11;5;1;1;1;2821;4802;0.46833683
126;126054;2890;5;1;61;3;11;8;1;21;1;2821;4802;0.81377638
126;126054;2890;5;2;45;3;11;5;1;1;1;2821;4802;0.18783306
126;126054;2890;5;1;70;3;11;4;6;1;1;2821;4802;0.87271787
226;226024;2891;2;2;74;211;11;5;6;1;21;2687;4682;0.85311218
226;226024;2891;2;2;70;211;11;5;6;1;1;2687;4682;0.50775594
323;323001;2892;3;2;17;212;11;10;6;1;21;2750;4549;0.65214833
323;323001;2892;3;2;2;212;11;11;6;1;1;2750;4549;0.99946564
323;323001;2892;3;2;60;212;11;3;6;1;1;2750;4549;0.64059469
211;211002;2893;2;2;40;211;11;8;6;21;1;2617;4614;0.49880589
211;211002;2893;2;2;74;211;11;8;6;1;1;2617;4614;0.31491552
130;130005;2894;3;2;19;212;11;3;6;1;1;2806;4793;0.9982712
130;130005;2894;3;2;39;212;11;5;6;1;1;2806;4793;0.2321244
130;130005;2894;3;1;59;212;11;8;2;1;1;2806;4793;0.44674893
122;122033;2895;2;1;61;211;11;5;6;1;221;2747;4767;0.26493806
122;122033;2895;2;2;73;211;11;5;6;21;1;2747;4767;0.05812535
127;127020;2896;1;2;27;11;121;5;1;21;1;2787;4790;0.95585747
211;211006;2897;5;2;61;212;11;3;6;21;1;2620;4663;0.07711234
211;211006;2897;5;1;14;212;11;11;6;1;1;2620;4663;0.46608456
211;211006;2897;5;2;47;212;11;8;2;1;1;2620;4663;0.1917488
211;211006;2897;5;2;14;212;11;11;6;1;1;2620;4663;0.98117792
211;211006;2897;5;1;64;212;11;5;6;1;1;2620;4663;0.93035069
113;113014;2898;4;2;31;3;11;5;1;1;221;2691;4788;0.51932165
113;113014;2898;4;1;40;3;11;5;1;1;1;2691;4788;0.95574621
113;113014;2898;4;1;45;3;11;4;1;21;1;2691;4788;0.7064555
113;113014;2898;4;1;57;3;11;3;1;1;1;2691;4788;0.65454064
226;226033;2899;2;1;1;231;11;11;6;1;1;2688;4684;0.22149578
226;226033;2899;2;2;16;231;11;10;1;1;1;2688;4684;0.62114725
311;311092;2900;2;1;79;211;11;3;6;225;1;2786;4574;0.87760038
311;311092;2900;2;1;49;211;11;3;1;1;1;2786;4574;0.29564925
130;130007;2901;8;1;62;212;11;5;1;1;1;2807;4792;0.35682556
130;130007;2901;8;2;52;212;11;3;1;1;1;2807;4792;0.2493059
130;130007;2901;8;2;41;212;11;4;3;221;1;2807;4792;0.69498739
130;130007;2901;8;1;32;212;11;5;1;21;1;2807;4792;0.23640852
130;130007;2901;8;2;22;212;11;4;1;1;1;2807;4792;0.09815783
130;130007;2901;8;2;6;212;11;11;6;1;1;2807;4792;0.19199995
130;130007;2901;8;2;8;212;11;11;6;1;21;2807;4792;0.73844689
130;130007;2901;8;2;49;212;11;5;1;1;1;2807;4792;0.29462526
211;211001;2902;5;1;33;212;11;5;1;1;21;2620;4650;0.66821995
211;211001;2902;5;2;7;212;11;11;6;1;1;2620;4650;0.26674421
211;211001;2902;5;1;34;212;11;5;6;1;1;2620;4650;0.01133757
211;211001;2902;5;1;22;212;11;3;1;1;1;2620;4650;0.70143682
211;211001;2902;5;2;54;212;11;4;1;21;1;2620;4650;0.20848757
321;321004;2903;6;1;33;3;11;5;1;1;1;2676;4601;0.7795928
321;321004;2903;6;1;70;3;11;8;6;1;1;2676;4601;0.15235655
321;321004;2903;6;2;74;3;11;5;6;21;1;2676;4601;0.94555262
321;321004;2903;6;2;87;3;11;7;6;1;1;2676;4601;0.81707689
321;321004;2903;6;2;44;3;11;3;1;1;1;2676;4601;0.00717021
321;321004;2903;6;2;63;3;11;4;6;1;1;2676;4601;0.71336618
323;323001;2904;2;2;41;232;11;7;6;1;1;2747;4551;0.68974218
323;323001;2904;2;2;35;232;11;5;1;21;1;2747;4551;0.20934326
211;211002;2905;2;2;59;211;11;5;2;221;221;2621;4618;0.3750648
211;211002;2905;2;2;64;211;11;3;6;1;21;2621;4618;0.41599814
312;312019;2906;3;2;35;212;11;3;1;1;1;2799;4653;0.3949692
312;312019;2906;3;2;40;212;11;5;6;1;1;2799;4653;0.78251211
312;312019;2906;3;2;36;212;11;3;1;1;1;2799;4653;0.05032567
126;126091;2907;3;2;73;211;11;5;6;1;1;2818;4790;0.05434628
126;126091;2907;3;1;36;211;11;4;1;1;21;2818;4790;0.48688591
126;126091;2907;3;2;75;211;11;5;6;1;1;2818;4790;0.51193321
130;130010;2908;3;2;10;212;11;11;6;1;1;2802;4797;0.21887239
130;130010;2908;3;2;50;212;11;7;1;1;1;2802;4797;0.61094
130;130010;2908;3;1;17;212;11;10;6;1;1;2802;4797;0.63898963
225;225021;2909;1;2;72;11;121;3;6;21;1;2639;4736;0.66546715
