NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
3;34;342;342003;1249;4;2;39;8;212;11;5;1;3;40;1;1;1;40;1;1;1;2708;4299
3;34;342;342003;1249;4;1;20;5;212;11;5;1;0;40;1;1;1;40;1;1;1;2708;4299
3;34;342;342003;1249;4;2;46;10;212;11;5;2;1;40;1;1;1;40;1;1;1;2708;4299
3;32;323;323001;1250;4;2;54;11;212;11;3;1;1;40;1;1;1;40;1;1;1;2749;4547
3;32;323;323001;1250;4;2;7;2;212;11;11;6;0;70;22;221;22103;40;1;1;1;2749;4547
3;32;323;323001;1250;4;1;29;6;212;11;4;6;1;40;1;1;1;40;1;1;1;2749;4547
3;32;323;323001;1250;4;1;37;8;212;11;4;1;3;40;1;1;1;40;1;1;1;2749;4547
3;31;312;312035;1251;4;1;17;4;212;11;10;6;1;40;1;1;1;40;1;1;1;2797;4633
3;31;312;312035;1251;4;2;6;2;212;11;11;6;0;642;21;21;2101;40;1;1;1;2797;4633
3;31;312;312035;1251;4;2;54;11;212;11;8;1;4;703;21;21;2109;40;1;1;1;2797;4633
3;31;312;312035;1251;4;2;6;2;212;11;11;6;0;191;21;21;2105;40;1;1;1;2797;4633
2;21;212;212033;1252;2;1;11;3;231;11;11;6;0;40;1;1;1;276;21;21;2101;2646;4552
2;21;212;212033;1252;2;2;54;11;231;11;8;1;4;40;1;1;1;40;1;1;1;2646;4552
1;12;127;127057;1253;2;2;80;17;211;11;5;6;1;40;1;1;1;40;1;1;1;2795;4793
1;12;127;127057;1253;2;2;88;18;211;11;5;6;2;40;1;1;1;40;1;1;1;2795;4793
3;31;311;311104;1254;6;1;58;12;212;11;8;6;3;40;1;1;1;4;22;225;22502;2794;4580
3;31;311;311104;1254;6;1;56;12;212;11;7;2;0;40;1;1;1;40;1;1;1;2794;4580
3;31;311;311104;1254;6;1;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2794;4580
3;31;311;311104;1254;6;1;24;5;212;11;5;6;1;192;22;223;22311;642;21;21;2107;2794;4580
3;31;311;311104;1254;6;1;21;5;212;11;3;3;1;40;1;1;1;40;1;1;1;2794;4580
3;31;311;311104;1254;6;1;58;12;212;11;7;1;1;40;1;1;1;40;1;1;1;2794;4580
3;31;312;312040;1255;4;2;21;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2813;4649
3;31;312;312040;1255;4;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2813;4649
3;31;312;312040;1255;4;1;31;7;212;11;5;1;4;40;1;1;1;40;1;1;1;2813;4649
3;31;312;312040;1255;4;2;8;2;212;11;11;6;0;40;1;1;1;792;22;221;22101;2813;4649
3;31;312;312040;1256;5;2;21;5;212;11;4;1;1;348;21;21;2106;40;1;1;1;2811;4649
3;31;312;312040;1256;5;1;22;5;212;11;3;6;0;40;1;1;1;40;1;1;1;2811;4649
3;31;312;312040;1256;5;2;41;9;212;11;5;1;2;40;1;1;1;40;1;1;1;2811;4649
3;31;312;312040;1256;5;1;16;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2811;4649
3;31;312;312040;1256;5;1;28;6;212;11;4;1;3;40;1;1;1;40;1;1;1;2811;4649
3;33;335;335049;1257;1;1;9;2;11;121;11;6;0;40;1;1;1;70;22;221;22104;2706;4478
2;22;221;221001;1258;5;1;5;2;3;11;11;6;0;40;1;1;1;40;1;1;1;2677;4734
2;22;221;221001;1258;5;1;33;7;3;11;10;1;4;40;1;1;1;40;1;1;1;2677;4734
2;22;221;221001;1258;5;2;5;2;3;11;11;6;0;40;1;1;1;40;1;1;1;2677;4734
2;22;221;221001;1258;5;2;52;11;3;11;5;6;0;40;1;1;1;642;21;21;2107;2677;4734
2;22;221;221001;1258;5;1;43;9;3;11;3;1;2;40;1;1;1;40;1;1;1;2677;4734
1;12;127;127073;1259;2;1;47;10;211;11;8;1;4;40;1;1;1;40;1;1;1;2799;4791
1;12;127;127073;1259;2;2;55;12;211;11;5;1;4;40;1;1;1;40;1;1;1;2799;4791
1;13;130;130020;1260;1;2;88;18;11;121;5;6;3;40;1;1;1;40;1;1;1;2811;4794
2;21;213;213042;1261;4;2;50;11;212;11;5;1;4;40;1;1;1;276;21;21;2101;2649;4687
2;21;213;213042;1261;4;2;16;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2649;4687
2;21;213;213042;1261;4;1;25;6;212;11;5;1;3;40;1;1;1;40;1;1;1;2649;4687
2;21;213;213042;1261;4;1;36;8;212;11;5;1;0;642;21;21;2101;40;1;1;1;2649;4687
1;13;130;130002;1262;6;1;13;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2809;4794
1;13;130;130002;1262;6;1;39;8;3;11;7;1;4;40;1;1;1;40;1;1;1;2809;4794
1;13;130;130002;1262;6;1;6;2;3;11;11;6;0;40;1;1;1;40;1;1;1;2809;4794
1;13;130;130002;1262;6;1;34;7;3;11;7;1;1;40;1;1;1;40;1;1;1;2809;4794
1;13;130;130002;1262;6;1;16;4;3;11;10;6;0;40;1;1;1;40;1;1;1;2809;4794
1;13;130;130002;1262;6;2;42;9;3;11;3;1;2;40;1;1;1;276;21;21;2101;2809;4794
1;12;124;124001;1263;4;2;66;14;213;11;4;1;4;40;1;1;1;40;1;1;1;2826;4734
1;12;124;124001;1263;4;2;55;12;213;11;3;6;4;40;1;1;1;40;1;1;1;2826;4734
1;12;124;124001;1263;4;1;35;8;213;11;5;2;0;40;1;1;1;70;22;221;22104;2826;4734
1;12;124;124001;1263;4;1;56;12;213;11;5;1;4;40;1;1;1;40;1;1;1;2826;4734
2;22;224;224046;1264;4;1;25;6;212;11;3;1;2;40;1;1;1;756;22;221;22103;2701;4775
2;22;224;224046;1264;4;1;41;9;212;11;5;1;4;40;1;1;1;40;1;1;1;2701;4775
2;22;224;224046;1264;4;2;61;13;212;11;3;6;1;40;1;1;1;40;1;1;1;2701;4775
2;22;224;224046;1264;4;2;16;4;212;11;10;1;1;40;1;1;1;40;1;1;1;2701;4775
3;31;315;315063;1265;3;1;54;11;212;11;5;1;2;40;1;1;1;214;22;223;22301;2771;4589
3;31;315;315063;1265;3;2;46;10;212;11;5;1;4;40;1;1;1;40;1;1;1;2771;4589
3;31;315;315063;1265;3;1;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2771;4589
2;22;221;221029;1266;1;1;89;18;11;121;5;6;2;40;1;1;1;40;1;1;1;2666;4739
3;31;311;311111;1267;6;1;67;14;3;11;5;6;4;40;1;1;1;40;1;1;1;2796;4580
3;31;311;311111;1267;6;1;3;1;3;11;11;6;0;40;1;1;1;40;1;1;1;2796;4580
3;31;311;311111;1267;6;2;34;7;3;11;3;6;4;40;1;1;1;276;21;21;2101;2796;4580
3;31;311;311111;1267;6;2;8;2;3;11;11;6;0;818;22;222;22206;40;1;1;1;2796;4580
3;31;311;311111;1267;6;2;26;6;3;11;7;1;2;40;1;1;1;276;21;21;2101;2796;4580
3;31;311;311111;1267;6;1;36;8;3;11;5;1;4;40;1;1;1;40;1;1;1;2796;4580
1;12;122;122079;1268;2;2;64;13;211;11;4;1;3;40;1;1;1;792;22;221;22101;2758;4790
1;12;122;122079;1268;2;1;65;14;211;11;5;6;0;804;22;221;22105;40;1;1;1;2758;4790
1;13;130;130023;1269;5;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2801;4790
1;13;130;130023;1269;5;2;20;5;212;11;3;1;1;40;1;1;1;124;22;224;22402;2801;4790
1;13;130;130023;1269;5;1;41;9;212;11;3;1;4;40;1;1;1;40;1;1;1;2801;4790
1;13;130;130023;1269;5;2;51;11;212;11;5;3;2;40;1;1;1;792;22;221;22101;2801;4790
1;13;130;130023;1269;5;1;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2801;4790
3;32;322;322038;1270;2;2;33;7;211;11;5;1;1;40;1;1;1;40;1;1;1;2689;4509
3;32;322;322038;1270;2;1;72;15;211;11;3;6;1;4;22;225;22502;40;1;1;1;2689;4509
1;12;126;126006;1271;6;2;18;4;3;11;4;6;1;40;1;1;1;40;1;1;1;2819;4807
1;12;126;126006;1271;6;2;57;12;3;11;3;6;0;703;21;21;2109;40;1;1;1;2819;4807
1;12;126;126006;1271;6;2;42;9;3;11;8;1;2;40;1;1;1;40;1;1;1;2819;4807
1;12;126;126006;1271;6;1;50;11;3;11;5;6;1;40;1;1;1;276;21;21;2101;2819;4807
1;12;126;126006;1271;6;1;21;5;3;11;3;6;0;616;21;21;2107;40;1;1;1;2819;4807
1;12;126;126006;1271;6;2;80;17;3;11;3;6;2;40;1;1;1;40;1;1;1;2819;4807
2;21;211;211002;1272;2;2;54;11;211;11;5;1;0;40;1;1;1;40;1;1;1;2617;4616
2;21;211;211002;1272;2;2;31;7;211;11;4;1;1;40;1;1;1;40;1;1;1;2617;4616
3;32;322;322045;1273;4;2;3;1;212;11;11;6;0;40;1;1;1;792;22;221;22101;2720;4524
3;32;322;322045;1273;4;1;16;4;212;11;10;6;1;40;1;1;1;40;1;1;1;2720;4524
3;32;322;322045;1273;4;1;5;2;212;11;11;6;0;40;1;1;1;616;21;21;2108;2720;4524
3;32;322;322045;1273;4;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2720;4524
1;13;130;130002;1274;3;2;37;8;212;11;5;1;3;4;22;225;22502;40;1;1;1;2810;4796
1;13;130;130002;1274;3;1;7;2;212;11;11;6;0;40;1;1;1;276;21;21;2101;2810;4796
1;13;130;130002;1274;3;1;23;5;212;11;4;1;2;40;1;1;1;40;1;1;1;2810;4796
1;12;122;122004;1275;4;1;50;11;212;11;8;1;3;40;1;1;1;40;1;1;1;2774;4781
1;12;122;122004;1275;4;2;46;10;212;11;5;1;4;40;1;1;1;40;1;1;1;2774;4781
1;12;122;122004;1275;4;2;30;7;212;11;5;6;0;40;1;1;1;40;1;1;1;2774;4781
1;12;122;122004;1275;4;2;4;1;212;11;11;6;0;191;21;21;2105;40;1;1;1;2774;4781
3;31;315;315066;1276;3;2;52;11;231;11;3;1;2;40;1;1;1;40;1;1;1;2771;4592
3;31;315;315066;1276;3;2;37;8;231;11;4;1;4;40;1;1;1;40;1;1;1;2771;4592
3;31;315;315066;1276;3;2;28;6;231;11;7;1;4;276;21;21;2102;40;1;1;1;2771;4592
2;22;225;225058;1277;3;2;49;10;212;11;3;1;4;40;1;1;1;40;1;1;1;2678;4698
2;22;225;225058;1277;3;1;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2678;4698
2;22;225;225058;1277;3;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2678;4698
1;12;123;123040;1278;2;2;87;18;211;11;5;6;2;40;1;1;1;40;1;1;1;2816;4734
1;12;123;123040;1278;2;1;44;9;211;11;3;1;3;40;1;1;1;40;1;1;1;2816;4734
1;12;127;127002;1279;6;2;47;10;3;11;3;1;2;40;1;1;1;40;1;1;1;2779;4784
1;12;127;127002;1279;6;2;57;12;3;11;5;6;0;40;1;1;1;40;1;1;1;2779;4784
1;12;127;127002;1279;6;1;17;4;3;11;10;6;0;40;1;1;1;40;1;1;1;2779;4784
1;12;127;127002;1279;6;1;31;7;3;11;5;1;0;760;22;225;22503;40;1;1;1;2779;4784
1;12;127;127002;1279;6;1;0;1;3;11;11;6;0;40;1;1;1;642;21;21;2107;2779;4784
1;12;127;127002;1279;6;1;32;7;3;11;8;6;4;40;1;1;1;40;1;1;1;2779;4784
1;13;130;130019;1280;2;1;57;12;232;11;5;3;1;40;1;1;1;40;1;1;1;2813;4791
1;13;130;130019;1280;2;1;58;12;232;11;5;1;3;40;1;1;1;40;1;1;1;2813;4791
3;33;333;333016;1281;1;2;67;14;11;121;5;6;4;40;1;1;1;40;1;1;1;2639;4533
3;33;333;333017;1282;4;2;46;10;212;11;4;1;3;40;1;1;1;40;1;1;1;2657;4514
3;33;333;333017;1282;4;1;2;1;212;11;11;6;0;620;21;21;2112;40;1;1;1;2657;4514
3;33;333;333017;1282;4;1;21;5;212;11;3;6;3;40;1;1;1;616;21;21;2108;2657;4514
3;33;333;333017;1282;4;1;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2657;4514
3;34;342;342003;1283;4;2;16;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2709;4301
3;34;342;342003;1283;4;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2709;4301
3;34;342;342003;1283;4;1;15;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2709;4301
3;34;342;342003;1283;4;2;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2709;4301
1;12;124;124111;1284;3;2;67;14;213;11;5;6;4;40;1;1;1;40;1;1;1;2842;4707
1;12;124;124111;1284;3;1;41;9;213;11;7;1;1;40;1;1;1;40;1;1;1;2842;4707
1;12;124;124111;1284;3;1;31;7;213;11;5;1;3;156;22;225;22501;40;1;1;1;2842;4707
3;34;341;341046;1285;3;1;16;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2699;4310
3;34;341;341046;1285;3;1;16;4;212;11;10;6;0;642;21;21;2101;40;1;1;1;2699;4310
3;34;341;341046;1285;3;2;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2699;4310
2;22;223;223027;1286;2;2;43;9;211;11;5;1;0;40;1;1;1;276;21;21;2101;2718;4718
2;22;223;223027;1286;2;2;57;12;211;11;5;1;1;40;1;1;1;40;1;1;1;2718;4718
3;31;313;313020;1287;3;2;25;6;212;11;4;6;2;40;1;1;1;40;1;1;1;2813;4663
3;31;313;313020;1287;3;1;36;8;212;11;5;6;3;40;1;1;1;40;1;1;1;2813;4663
3;31;313;313020;1287;3;1;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2813;4663
3;31;312;312062;1288;1;1;64;13;11;121;5;6;3;40;1;1;1;40;1;1;1;2787;4615
1;13;130;130010;1289;3;1;28;6;212;11;5;1;4;40;1;1;1;40;1;1;1;2805;4794
1;13;130;130010;1289;3;1;20;5;212;11;3;1;2;40;1;1;1;40;1;1;1;2805;4794
1;13;130;130010;1289;3;2;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4794
1;13;130;130022;1290;6;1;13;3;3;11;11;6;0;40;1;1;1;804;22;221;22105;2810;4800
1;13;130;130022;1290;6;1;26;6;3;11;5;1;0;40;1;1;1;40;1;1;1;2810;4800
1;13;130;130022;1290;6;1;42;9;3;11;5;1;1;40;1;1;1;40;1;1;1;2810;4800
1;13;130;130022;1290;6;1;41;9;3;11;5;1;2;40;1;1;1;70;22;221;22104;2810;4800
1;13;130;130022;1290;6;2;51;11;3;11;5;1;2;40;1;1;1;348;21;21;2106;2810;4800
1;13;130;130022;1290;6;1;17;4;3;11;10;6;1;40;1;1;1;40;1;1;1;2810;4800
3;31;312;312025;1291;3;2;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2790;4653
3;31;312;312025;1291;3;2;21;5;212;11;5;1;0;40;1;1;1;40;1;1;1;2790;4653
3;31;312;312025;1291;3;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2790;4653
3;31;312;312044;1292;2;2;58;12;231;11;5;6;4;40;1;1;1;40;1;1;1;2815;4631
3;31;312;312044;1292;2;2;44;9;231;11;8;2;1;40;1;1;1;40;1;1;1;2815;4631
2;21;211;211029;1293;5;1;57;12;212;11;3;1;4;40;1;1;1;40;1;1;1;2612;4612
2;21;211;211029;1293;5;1;50;11;212;11;5;1;4;760;22;225;22503;40;1;1;1;2612;4612
2;21;211;211029;1293;5;2;56;12;212;11;5;1;2;40;1;1;1;40;1;1;1;2612;4612
2;21;211;211029;1293;5;1;55;12;212;11;5;6;3;40;1;1;1;40;1;1;1;2612;4612
2;21;211;211029;1293;5;1;30;7;212;11;9;6;3;276;21;21;2102;760;22;225;22503;2612;4612
1;13;130;130003;1294;2;2;41;9;211;11;5;6;1;40;1;1;1;40;1;1;1;2808;4795
1;13;130;130003;1294;2;2;67;14;211;11;3;6;1;40;1;1;1;40;1;1;1;2808;4795
1;11;112;112001;1295;2;2;48;10;211;11;5;1;4;40;1;1;1;40;1;1;1;2769;4809
1;11;112;112001;1295;2;1;63;13;211;11;5;1;4;40;1;1;1;616;21;21;2108;2769;4809
1;13;130;130010;1296;3;1;47;10;213;11;3;1;3;40;1;1;1;40;1;1;1;2804;4794
1;13;130;130010;1296;3;1;47;10;213;11;3;1;3;40;1;1;1;40;1;1;1;2804;4794
1;13;130;130010;1296;3;2;36;8;213;11;5;1;3;40;1;1;1;40;1;1;1;2804;4794
2;22;225;225051;1297;3;1;21;5;231;11;3;1;2;40;1;1;1;40;1;1;1;2673;4711
2;22;225;225051;1297;3;2;22;5;231;11;3;6;3;40;1;1;1;40;1;1;1;2673;4711
2;22;225;225051;1297;3;2;57;12;231;11;4;1;3;40;1;1;1;203;21;21;2111;2673;4711
3;32;323;323019;1298;4;1;49;10;212;11;8;1;4;40;1;1;1;40;1;1;1;2768;4538
3;32;323;323019;1298;4;2;34;7;212;11;8;1;3;40;1;1;1;40;1;1;1;2768;4538
3;32;323;323019;1298;4;1;32;7;212;11;10;6;2;191;21;21;2105;40;1;1;1;2768;4538
3;32;323;323019;1298;4;1;9;2;212;11;11;6;0;40;1;1;1;348;21;21;2106;2768;4538
1;13;130;130006;1299;4;1;29;6;212;11;5;6;2;40;1;1;1;40;1;1;1;2806;4792
1;13;130;130006;1299;4;2;19;4;212;11;3;6;1;40;1;1;1;40;1;1;1;2806;4792
1;13;130;130006;1299;4;1;33;7;212;11;8;6;2;40;1;1;1;40;1;1;1;2806;4792
1;13;130;130006;1299;4;1;18;4;212;11;3;1;1;40;1;1;1;40;1;1;1;2806;4792
3;32;322;322003;1300;2;2;68;14;231;11;3;6;0;40;1;1;1;40;1;1;1;2670;4558
3;32;322;322003;1300;2;2;18;4;231;11;3;6;1;40;1;1;1;40;1;1;1;2670;4558
1;12;123;123002;1301;3;2;26;6;212;11;5;1;3;40;1;1;1;40;1;1;1;2800;4763
1;12;123;123002;1301;3;2;59;12;212;11;5;1;2;40;1;1;1;40;1;1;1;2800;4763
1;12;123;123002;1301;3;2;15;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2800;4763
1;12;123;123024;1302;2;2;44;9;211;11;8;1;2;40;1;1;1;70;22;221;22104;2804;4758
1;12;123;123024;1302;2;2;50;11;211;11;5;1;3;40;1;1;1;40;1;1;1;2804;4758
1;13;130;130022;1303;4;2;39;8;212;11;5;6;1;40;1;1;1;40;1;1;1;2809;4804
1;13;130;130022;1303;4;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2809;4804
1;13;130;130022;1303;4;1;37;8;212;11;5;3;2;40;1;1;1;40;1;1;1;2809;4804
1;13;130;130022;1303;4;2;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2809;4804
1;12;122;122102;1304;4;2;51;11;212;11;5;1;2;40;1;1;1;40;1;1;1;2769;4793
1;12;122;122102;1304;4;1;49;10;212;11;3;1;3;40;1;1;1;40;1;1;1;2769;4793
1;12;122;122102;1304;4;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2769;4793
1;12;122;122102;1304;4;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2769;4793
1;11;112;112055;1305;4;1;50;11;213;11;5;1;0;40;1;1;1;40;1;1;1;2800;4846
1;11;112;112055;1305;4;1;28;6;213;11;5;1;2;40;1;1;1;40;1;1;1;2800;4846
1;11;112;112055;1305;4;2;29;6;213;11;5;1;3;40;1;1;1;40;1;1;1;2800;4846
1;11;112;112055;1305;4;2;33;7;213;11;7;1;2;40;1;1;1;380;21;21;2102;2800;4846
3;31;312;312050;1306;2;1;38;8;211;11;9;3;3;40;1;1;1;642;21;21;2107;2808;4635
3;31;312;312050;1306;2;1;32;7;211;11;9;1;3;40;1;1;1;40;1;1;1;2808;4635
2;22;225;225008;1307;2;1;37;8;211;11;5;1;0;40;1;1;1;604;22;223;22315;2647;4720
2;22;225;225008;1307;2;1;90;19;211;11;5;6;1;40;1;1;1;40;1;1;1;2647;4720
3;31;313;313089;1308;5;1;32;7;3;11;8;1;0;40;1;1;1;40;1;1;1;2834;4626
3;31;313;313089;1308;5;1;22;5;3;11;5;1;3;40;1;1;1;40;1;1;1;2834;4626
3;31;313;313089;1308;5;2;10;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2834;4626
3;31;313;313089;1308;5;2;37;8;3;11;5;1;4;4;22;225;22502;40;1;1;1;2834;4626
3;31;313;313089;1308;5;1;61;13;3;11;5;2;4;642;21;21;2101;40;1;1;1;2834;4626
1;13;130;130016;1309;3;2;32;7;213;11;3;1;1;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;1309;3;1;35;8;213;11;5;6;4;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;1309;3;2;74;15;213;11;3;6;3;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130023;1310;2;2;56;12;232;11;5;1;3;40;1;1;1;40;1;1;1;2801;4788
1;13;130;130023;1310;2;1;51;11;232;11;3;1;1;792;22;221;22104;40;1;1;1;2801;4788
3;32;323;323006;1311;4;2;35;8;212;11;4;6;3;276;21;21;2102;496;22;225;22517;2734;4553
3;32;323;323006;1311;4;2;62;13;212;11;3;1;3;40;1;1;1;40;1;1;1;2734;4553
3;32;323;323006;1311;4;2;51;11;212;11;5;6;3;40;1;1;1;40;1;1;1;2734;4553
3;32;323;323006;1311;4;2;21;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2734;4553
3;32;322;322024;1312;5;1;16;4;212;11;10;6;0;40;1;1;1;368;22;225;22508;2711;4561
3;32;322;322024;1312;5;2;42;9;212;11;5;1;4;703;21;21;2109;40;1;1;1;2711;4561
3;32;322;322024;1312;5;1;55;12;212;11;8;1;3;40;1;1;1;40;1;1;1;2711;4561
3;32;322;322024;1312;5;1;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2711;4561
3;32;322;322024;1312;5;1;34;7;212;11;5;6;2;40;1;1;1;40;1;1;1;2711;4561
3;31;312;312002;1313;6;1;3;1;212;11;11;6;0;792;22;221;22104;70;22;221;22104;2791;4618
3;31;312;312002;1313;6;2;56;12;212;11;3;1;1;40;1;1;1;40;1;1;1;2791;4618
3;31;312;312002;1313;6;1;56;12;212;11;5;1;4;710;22;222;22202;40;1;1;1;2791;4618
3;31;312;312002;1313;6;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2791;4618
3;31;312;312002;1313;6;2;48;10;212;11;3;1;3;40;1;1;1;705;21;21;2109;2791;4618
3;31;312;312002;1313;6;2;55;12;212;11;3;2;4;40;1;1;1;70;22;221;22104;2791;4618
2;22;223;223032;1314;3;1;40;9;212;11;5;1;2;70;22;221;22103;643;22;221;22109;2728;4736
2;22;223;223032;1314;3;2;43;9;212;11;5;6;3;4;22;225;22502;40;1;1;1;2728;4736
2;22;223;223032;1314;3;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2728;4736
1;11;112;112034;1315;2;2;17;4;231;11;10;1;1;40;1;1;1;40;1;1;1;2760;4796
1;11;112;112034;1315;2;1;20;5;231;11;3;1;0;40;1;1;1;40;1;1;1;2760;4796
1;13;130;130016;1316;2;2;47;10;211;11;5;1;3;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;1316;2;1;48;10;211;11;4;6;2;40;1;1;1;40;1;1;1;2808;4790
2;22;221;221001;1317;2;2;47;10;211;11;5;1;3;642;21;21;2101;40;1;1;1;2675;4734
2;22;221;221001;1317;2;1;48;10;211;11;5;1;4;40;1;1;1;70;22;221;22104;2675;4734
1;12;127;127063;1318;1;2;80;17;11;121;4;6;1;40;1;1;1;40;1;1;1;2789;4791
1;13;130;130012;1319;1;1;50;11;11;121;9;2;4;40;1;1;1;40;1;1;1;2804;4791
3;33;332;332001;1320;2;2;68;14;211;11;5;6;2;40;1;1;1;40;1;1;1;2686;4429
3;33;332;332001;1320;2;1;36;8;211;11;5;6;2;40;1;1;1;40;1;1;1;2686;4429
2;22;221;221022;1321;1;2;70;15;11;121;5;6;3;40;1;1;1;40;1;1;1;2671;4743
3;31;311;311134;1322;5;1;8;2;212;11;11;6;0;276;21;21;2102;70;22;221;22104;2814;4577
3;31;311;311134;1322;5;1;26;6;212;11;3;1;3;40;1;1;1;40;1;1;1;2814;4577
3;31;311;311134;1322;5;2;49;10;212;11;5;1;2;40;1;1;1;40;1;1;1;2814;4577
3;31;311;311134;1322;5;2;23;5;212;11;3;6;0;40;1;1;1;40;1;1;1;2814;4577
3;31;311;311134;1322;5;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2814;4577
3;33;335;335050;1323;1;1;68;14;11;121;8;6;3;40;1;1;1;40;1;1;1;2710;4476
2;22;221;221001;1324;2;2;52;11;211;11;4;2;3;40;1;1;1;724;21;21;2104;2675;4737
2;22;221;221001;1324;2;2;32;7;211;11;5;3;3;40;1;1;1;792;22;221;22101;2675;4737
1;12;123;123001;1325;4;1;8;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2801;4737
1;12;123;123001;1325;4;1;15;4;231;11;10;6;0;40;1;1;1;40;1;1;1;2801;4737
1;12;123;123001;1325;4;2;62;13;231;11;4;2;2;40;1;1;1;40;1;1;1;2801;4737
1;12;123;123001;1325;4;1;18;4;231;11;3;6;0;191;21;21;2105;40;1;1;1;2801;4737
2;22;223;223005;1326;8;2;22;5;212;11;3;6;2;40;1;1;1;40;1;1;1;2710;4705
2;22;223;223005;1326;8;2;18;4;212;11;3;1;0;40;1;1;1;40;1;1;1;2710;4705
2;22;223;223005;1326;8;1;18;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2710;4705
2;22;223;223005;1326;8;2;1;1;212;11;11;6;0;28;22;223;22332;40;1;1;1;2710;4705
2;22;223;223005;1326;8;1;15;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2710;4705
2;22;223;223005;1326;8;1;31;7;212;11;4;6;3;40;1;1;1;40;1;1;1;2710;4705
2;22;223;223005;1326;8;1;36;8;212;11;4;1;1;40;1;1;1;276;21;21;2101;2710;4705
2;22;223;223005;1326;8;2;39;8;212;11;5;1;3;40;1;1;1;40;1;1;1;2710;4705
1;13;130;130008;1327;2;1;21;5;211;11;3;1;1;40;1;1;1;40;1;1;1;2808;4792
1;13;130;130008;1327;2;1;50;11;211;11;3;1;3;40;1;1;1;40;1;1;1;2808;4792
3;31;313;313047;1328;4;1;82;17;3;11;7;6;2;191;21;21;2105;40;1;1;1;2804;4651
3;31;313;313047;1328;4;1;16;4;3;11;10;6;0;40;1;1;1;40;1;1;1;2804;4651
3;31;313;313047;1328;4;1;59;12;3;11;8;6;2;40;1;1;1;40;1;1;1;2804;4651
3;31;313;313047;1328;4;2;32;7;3;11;5;2;1;40;1;1;1;40;1;1;1;2804;4651
1;13;130;130003;1329;4;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2807;4796
1;13;130;130003;1329;4;2;33;7;212;11;3;6;3;40;1;1;1;40;1;1;1;2807;4796
1;13;130;130003;1329;4;2;64;13;212;11;3;6;1;40;1;1;1;792;22;221;22101;2807;4796
1;13;130;130003;1329;4;2;57;12;212;11;3;1;0;40;1;1;1;760;22;225;22503;2807;4796
3;34;342;342023;1330;5;1;54;11;212;11;5;3;4;40;1;1;1;40;1;1;1;2693;4297
3;34;342;342023;1330;5;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2693;4297
3;34;342;342023;1330;5;2;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2693;4297
3;34;342;342023;1330;5;1;16;4;212;11;10;1;0;40;1;1;1;792;22;221;22101;2693;4297
